User-ID,ISBN,Book-Rating
17926,044809536X,0
17926,0452282292,5
17926,0553157957,0
17926,0553266268,0
17926,0590016555,10
17926,0590429884,8
17926,0590434772,10
17926,0590485830,8
17926,0618040838,9
17926,0671024744,8
17926,0671560506,0
17926,0671688456,0
17926,0679823859,0
17926,0694015814,10
17926,0698116038,10
17926,069811924X,10
17926,0717218961,0
17926,0760707251,10
17926,0807531782,8
17926,0816704317,0
17926,0816732205,9
17926,0872264580,8
17926,0895654822,10
17926,0932631126,7
17926,0961510285,10
17926,1559583673,10
17926,1573060534,10
17927,0671786091,7
17928,0842321934,7
17929,0671869698,0
17935,038529929X,8
17944,044021145X,7
17945,3596803063,0
17949,0671730819,10
17950,0028636406,5
17950,0060168382,5
17950,0060175184,6
17950,0060177888,8
17950,0060192240,5
17950,006019491X,0
17950,0060199652,0
17950,0060928336,0
17950,0060929979,0
17950,0060930535,0
17950,0060976845,0
17950,0060977264,0
17950,0060977493,0
17950,0060988134,0
17950,006101351X,0
17950,0061052280,0
17950,0062548662,0
17950,0064401480,0
17950,0064407667,10
17950,0064407675,10
17950,0064407683,10
17950,0064407691,10
17950,0064408639,10
17950,0064408647,10
17950,0064408655,10
17950,0064408663,10
17950,0064410129,0
17950,0070212570,0
17950,007021316X,5
17950,0070608628,7
17950,009998220X,0
17950,0130695432,0
17950,0130980056,5
17950,0138961921,9
17950,0140018328,0
17950,0140042210,0
17950,0140089179,7
17950,0140118470,0
17950,0140177388,0
17950,0140186425,0
17950,0140187367,0
17950,0140274340,0
17950,0140292926,0
17950,0140293248,0
17950,014029628X,0
17950,0140298479,0
17950,0140318909,0
17950,014032870X,0
17950,0140328726,0
17950,0140328734,0
17950,014034294X,8
17950,0140346406,9
17950,0140360999,0
17950,0140365567,0
17950,014036837X,0
17950,0140375333,0
17950,0140384774,8
17950,014043030X,5
17950,0140620109,0
17950,0140620117,0
17950,0140620125,0
17950,014062029X,0
17950,014062046X,0
17950,0140620613,5
17950,0140621377,0
17950,0140621571,0
17950,0140622217,0
17950,014062225X,0
17950,0141301058,0
17950,0141301074,10
17950,0141301147,0
17950,0141302283,0
17950,0141310340,0
17950,0142001740,0
17950,0151000611,0
17950,0152099905,0
17950,0192715097,5
17950,0192715739,0
17950,0205126693,5
17950,0276423542,8
17950,0285622714,5
17950,0304346934,0
17950,0312033001,5
17950,0312082630,0
17950,0312123531,0
17950,0312969252,0
17950,0316548596,5
17950,0316603287,0
17950,0316666343,0
17950,0316690619,0
17950,0316693251,0
17950,0316693324,0
17950,0316769487,9
17950,0316899984,0
17950,0330253565,0
17950,0340253398,6
17950,0345325974,0
17950,0345361792,0
17950,0345377443,0
17950,0345413873,0
17950,0345443284,4
17950,0349109435,4
17950,0373980221,5
17950,0375406530,0
17950,0375412530,0
17950,037543075X,0
17950,0375501371,0
17950,0375506039,0
17950,0375702709,8
17950,0375703055,0
17950,0375703063,0
17950,037570504X,0
17950,0375727345,0
17950,038053066X,9
17950,0380730138,3
17950,038079487X,0
17950,0380804174,0
17950,0380817446,0
17950,0380973545,10
17950,0385234104,0
17950,0385265700,0
17950,0385292597,0
17950,0385294638,0
17950,0385297661,0
17950,038529929X,8
17950,0385304900,5
17950,0385306024,5
17950,0385306032,5
17950,0385310161,0
17950,0385312431,0
17950,0385315090,0
17950,038531695X,0
17950,0385317093,5
17950,0385319037,0
17950,0385319568,0
17950,0385323921,0
17950,0385324057,4
17950,0385420161,0
17950,0385424728,0
17950,0385425473,0
17950,0385472951,0
17950,0385484518,8
17950,0385490992,5
17950,0385493800,5
17950,0385497466,5
17950,0385497954,0
17950,038550120X,0
17950,0385502532,0
17950,0385720106,0
17950,0393018911,0
17950,0394556968,0
17950,0394559592,0
17950,039575531X,0
17950,0399140522,0
17950,0399140557,0
17950,0399143165,0
17950,0399145982,0
17950,039914613X,0
17950,0399147284,0
17950,0399501487,0
17950,0406565058,5
17950,0413689107,0
17950,0425047490,9
17950,0425093069,0
17950,0425114538,0
17950,0425152251,0
17950,042515291X,0
17950,0425164403,5
17950,0425169693,0
17950,0440206154,0
17950,0440211727,5
17950,0440213525,5
17950,0440214041,0
17950,0440226104,0
17950,0440228433,0
17950,0440235596,0
17950,0440500729,0
17950,0441663109,0
17950,0446310786,8
17950,0446350109,0
17950,0446355453,5
17950,0446356611,0
17950,0446359750,0
17950,044651652X,9
17950,0446516538,7
17950,044651747X,0
17950,0446517984,0
17950,0446518581,0
17950,0446601640,0
17950,0446602213,0
17950,0446603600,0
17950,0446605239,6
17950,0446606812,0
17950,0446608955,10
17950,0446672211,0
17950,0446673544,0
17950,0448143917,6
17950,0449223604,0
17950,0451118219,5
17950,0451124383,0
17950,0451175751,0
17950,0451188764,5
17950,0451197119,10
17950,0451197127,0
17950,0451202341,0
17950,0451204948,0
17950,0451519221,0
17950,0451521161,0
17950,0451524535,0
17950,0452264235,0
17950,0452281903,0
17950,0452282829,5
17950,0486278077,0
17950,0486280489,0
17950,0486292576,0
17950,0517077736,5
17950,0517093146,6
17950,0517100711,0
17950,0517182459,5
17950,0525934669,0
17950,052594527X,0
17950,0553154540,0
17950,0553203487,0
17950,0553210165,0
17950,0553210793,0
17950,0553211048,0
17950,0553211285,0
17950,0553211714,0
17950,0553212478,0
17950,0553213695,0
17950,0553214500,0
17950,0553226819,5
17950,0553228390,0
17950,0553233386,5
17950,0553233408,5
17950,0553235095,5
17950,0553235109,5
17950,0553235311,5
17950,055323532X,5
17950,0553236962,5
17950,0553239643,5
17950,0553239651,5
17950,055323966X,5
17950,0553240579,5
17950,055324096X,5
17950,055324180X,5
17950,0553241818,5
17950,0553242547,5
17950,055324356X,5
17950,0553243810,5
17950,0553243829,5
17950,0553243837,5
17950,0553243853,5
17950,0553248243,5
17950,055324891X,5
17950,0553249460,5
17950,0553249924,5
17950,0553251317,5
17950,0553251325,5
17950,0553251791,5
17950,0553251996,0
17950,0553252976,5
17950,0553252984,5
17950,0553255355,5
17950,0553258842,5
17950,0553260669,0
17950,0553261681,5
17950,0553263390,5
17950,0553265660,5
17950,0553265679,5
17950,0553266713,5
17950,0553278118,5
17950,0553279378,0
17950,0553284673,10
17950,0553296981,8
17950,0553560700,0
17950,0553566512,0
17950,0553569155,5
17950,0553573616,10
17950,0590016555,0
17950,0590110225,0
17950,0590314645,9
17950,0590329243,5
17950,059033252X,5
17950,0603032877,0
17950,0618153969,0
17950,0670030457,0
17950,0670835382,0
17950,0670844527,6
17950,0670855030,5
17950,0670865796,7
17950,0670868361,8
17950,0670869902,0
17950,0670878847,0
17950,0671001744,0
17950,0671003682,5
17950,0671021001,0
17950,0671041789,0
17950,0671042572,0
17950,0671434225,0
17950,0671437011,9
17950,0671458531,0
17950,0671510053,0
17950,0671521136,0
17950,0671521705,0
17950,0671534726,0
17950,0671633058,0
17950,0671648136,0
17950,0671665707,0
17950,0671666258,0
17950,0671680110,0
17950,0671729411,0
17950,0671729454,0
17950,0671732277,0
17950,0671745239,0
17950,0671795783,0
17950,0671822209,5
17950,0671827693,0
17950,0671864173,7
17950,0671867164,0
17950,0671872001,0
17950,0671880187,0
17950,0671880314,0
17950,0675081548,0
17950,0679417796,0
17950,0679435328,0
17950,0679441557,0
17950,0679442790,0
17950,0679444815,0
17950,0679446486,8
17950,067945778X,0
17950,0679603352,0
17950,0679731156,0
17950,0679763309,0
17950,067976402X,0
17950,0679771468,0
17950,0679781587,9
17950,0679803912,0
17950,0684800713,0
17950,0684832178,9
17950,068484267X,5
17950,068484477X,0
17950,0684853507,10
17950,0684867621,5
17950,0684874350,8
17950,0688084893,6
17950,0688084915,0
17950,0688116752,7
17950,0688121004,0
17950,0688149111,5
17950,0688149790,9
17950,0688166911,5
17950,0706411595,5
17950,0710502168,5
17950,0712636889,0
17950,0743411323,0
17950,0743457617,0
17950,0743470230,0
17950,0747274371,0
17950,0747545774,10
17950,0749309423,5
17950,0749311207,10
17950,0749313528,0
17950,0749316780,8
17950,0749390484,0
17950,076451640X,5
17950,0765108674,0
17950,0770422632,0
17950,0785804250,7
17950,0786817070,5
17950,0786862572,0
17950,0786866276,0
17950,0786889020,5
17950,0786890436,0
17950,080213825X,0
17950,080410753X,0
17950,080411109X,2
17950,080651776X,8
17950,0807282316,10
17950,0810933756,5
17950,0811811565,0
17950,0811824829,10
17950,0812543319,0
17950,0862882419,7
17950,0872169294,0
17950,0883016427,5
17950,0883658585,0
17950,088365959X,0
17950,0890877467,5
17950,0894807692,0
17950,0895770326,5
17950,0971880107,0
17950,1405200634,0
17950,1405200669,10
17950,1555216633,8
17950,1558173765,0
17950,1558743316,10
17950,1558743669,0
17950,1558744029,8
17950,1558744150,8
17950,1558745157,0
17950,1563053144,0
17950,1565122968,0
17950,1569579024,5
17950,1569579040,0
17950,1572319267,5
17950,1573220205,5
17950,1573229083,0
17950,1575662280,7
17950,1840382236,6
17950,1840385006,7
17950,1851523138,5
17950,1851523588,0
17950,1853913979,5
17950,1855348829,7
17950,1858051576,5
17950,1858136555,5
17950,1858137098,5
17950,1858137233,5
17950,1858137292,0
17950,1858137381,5
17950,1858137438,5
17950,1858137632,5
17950,1858137748,5
17950,1858137845,5
17950,1858137888,5
17950,1858137934,5
17950,1858137942,5
17950,1858138108,5
17950,1858138159,5
17950,1859603157,8
17950,1859603165,8
17950,1859603173,8
17950,1859603181,8
17950,1870838963,8
17950,2894293798,0
17950,9813056096,5
17950,9813056363,5
17950,9813056495,9
17950,9813056606,5
17950,9838523283,8
17952,0446364193,9
17954,0689801505,10
17957,8401242576,0
17960,0373835892,0
17960,0743406230,5
17961,0380517221,0
17965,0066211085,0
17965,0440237025,10
17965,0618093974,0
17965,0671867164,0
17965,0743206029,0
17969,0590037145,9
17970,0060934719,0
17970,0316284955,8
17970,0316666343,0
17970,0345384377,5
17970,0345439104,7
17970,0373833512,0
17970,0380789035,0
17970,0385505833,0
17970,0425144429,0
17970,0425147517,0
17970,0425147584,0
17970,0440216850,0
17970,0440241162,8
17970,0446611085,7
17970,0449222489,0
17970,0451210638,0
17970,0670805149,9
17970,0671021001,0
17970,067102423X,0
17970,0671042858,0
17970,0679433023,9
17970,0679781587,0
17970,0743251423,5
17970,0786710624,0
17970,0812516621,0
17970,0821728334,5
17970,0967742013,5
17970,1551668513,0
17975,0380820145,0
17975,0385495439,0
17975,038550120X,6
17975,0446678457,0
17975,0553380850,0
17975,060961004X,0
17975,1573229725,0
17976,0446606812,9
17982,0590327879,0
17984,0440217466,8
17986,074071407,5
17986,1567314341,6
17988,037329087,5
17988,0449210952,0
17988,0449215296,0
17988,0553240633,0
17988,0804114897,0
17996,0451187997,6
18001,0061003794,0
18002,0312956207,0
18002,0373709307,0
18002,0380711931,10
18002,0440204798,7
18002,0440219078,0
18002,0449704033,8
18002,0590451669,6
18002,0671042556,9
18002,0689843372,0
18003,0394558235,0
18004,0060286881,10
18004,0064401480,0
18004,0064401588,0
18004,039480967X,0
18004,059045370X,1
18004,0590466186,9
18004,0786845422,0
18006,0679734775,10
18009,189395613X,10
18012,0142000205,9
18012,0156006529,0
18012,0316601950,0
18012,0316777730,0
18012,0316782505,0
18012,037570504X,0
18012,0385265700,8
18012,044652106X,0
18012,0671003755,10
18012,0684841347,0
18012,0684861593,8
18012,0743235150,0
18012,0786868619,0
18012,0836221311,10
18013,0553575244,0
18016,0345378490,0
18016,0395925037,0
18016,042515047X,9
18016,043906628X,7
18016,0440802970,5
18016,0590445766,0
18016,0590459546,5
18016,0671002287,5
18016,0684801221,8
18016,0743444329,9
18016,1556434324,0
18016,1559029838,0
18017,880444438X,0
18017,8881111594,0
18018,2702423590,7
18020,0812554760,0
18022,0743477154,8
18025,0140177396,10
18025,0385484518,0
18026,0679433023,0
18028,0020519001,8
18028,0671891677,6
18028,067976402X,0
18032,0938817043,8
18035,0385175345,8
18038,0060145617,5
18038,0060152567,5
18038,0070155267,8
18038,0140133038,5
18038,0140184023,9
18038,0155001736,5
18038,0373250118,7
18038,0374524750,5
18038,0385031149,8
18038,0395051126,5
18038,0465069347,8
18038,055314331X,5
18038,0670894184,0
18038,0671695649,9
18038,0671795783,5
18038,0679721983,9
18038,0679869662,5
18038,0688103847,5
18038,0688119107,5
18038,0786880562,5
18038,0809238934,5
18038,0929408039,5
18038,0934977143,5
18038,1566191645,8
18039,0971880107,0
18051,044023655X,0
18054,0593049683,0
18055,0923568220,10
18059,0373262175,9
18062,0671525751,0
18065,0425190447,7
18067,0028617347,0
18067,006016848X,0
18067,0060175966,0
18067,0060177233,0
18067,006090447X,0
18067,0061007129,0
18067,0061007153,0
18067,0061007161,0
18067,0061054135,0
18067,0062502182,0
18067,0062515152,0
18067,0064400557,0
18067,0064407667,8
18067,0064471195,8
18067,0070665842,0
18067,0072230819,0
18067,0140175962,0
18067,0140183523,0
18067,0140264035,0
18067,0140292926,0
18067,0140325689,0
18067,0140366741,0
18067,0140436111,0
18067,0140509224,0
18067,0140542892,0
18067,0140549080,0
18067,0140620281,0
18067,0140620338,0
18067,0140620443,0
18067,0140620540,8
18067,0140620559,5
18067,0140620664,0
18067,0140621016,0
18067,014062158X,0
18067,0140621806,5
18067,0140622217,0
18067,014062239X,0
18067,0140622691,0
18067,0141183160,0
18067,0141311312,0
18067,0141311428,0
18067,0142001740,0
18067,0156012197,0
18067,0156180022,0
18067,0156711427,5
18067,0156907399,0
18067,0192545124,0
18067,019282760X,0
18067,019283391X,0
18067,0192834118,5
18067,0226307662,0
18067,0245602968,0
18067,0263772438,9
18067,0300088655,0
18067,0307123669,0
18067,031205405X,0
18067,031224262X,0
18067,0312929595,0
18067,0312981589,0
18067,0312981643,0
18067,0316548189,5
18067,0316569321,6
18067,0316693251,0
18067,0316693286,0
18067,0316769487,3
18067,0340401486,0
18067,0340502274,0
18067,0345353145,0
18067,0345367421,0
18067,0345373529,0
18067,034537472X,0
18067,0345380193,6
18067,0345389964,0
18067,0345396936,0
18067,0345404742,9
18067,0349109435,0
18067,0375401253,0
18067,0375501371,0
18067,0375506276,0
18067,037575797X,0
18067,0375759174,0
18067,0380718332,6
18067,0380720434,0
18067,038075925X,0
18067,0380817446,0
18067,0385231261,0
18067,0385334672,0
18067,0385504209,0
18067,038572179X,0
18067,0394589424,0
18067,0394820371,0
18067,039482296X,8
18067,0395177111,0
18067,0395442370,0
18067,0395905079,9
18067,0395974682,9
18067,0399142282,2
18067,0399143823,0
18067,039914563X,0
18067,0399146008,0
18067,039914613X,0
18067,0399147012,0
18067,0399147284,0
18067,0399150439,0
18067,042506784X,0
18067,0425094537,0
18067,0425105679,0
18067,0425116840,0
18067,0425126064,0
18067,0425131769,5
18067,0425146413,0
18067,0425154092,0
18067,0425157539,0
18067,0425158632,0
18067,042516019X,0
18067,0425163385,0
18067,0425174271,0
18067,0425177351,0
18067,0425179885,0
18067,0425189864,0
18067,043935806X,0
18067,0440128595,0
18067,0440175623,0
18067,0440203856,0
18067,0440206154,0
18067,0440213525,0
18067,0440216818,0
18067,0440226430,4
18067,0446324825,0
18067,0446364193,0
18067,044651652X,0
18067,0446516538,0
18067,044661162X,8
18067,0446673609,0
18067,0449004589,0
18067,0449202704,0
18067,044921852X,8
18067,0449221504,0
18067,0449221970,0
18067,0449227545,0
18067,0451138449,0
18067,0451159497,0
18067,0451167716,9
18067,0451172817,0
18067,0451176723,0
18067,0451181964,0
18067,0451184386,0
18067,0451188489,0
18067,0451193202,5
18067,0451200101,0
18067,0451201957,0
18067,0451517563,0
18067,0451523938,0
18067,0451525264,0
18067,0451527321,0
18067,0471243787,0
18067,0515113719,0
18067,0517598604,0
18067,0517599295,0
18067,0525467262,9
18067,0552124737,0
18067,0552142379,0
18067,0552993697,0
18067,055305516X,0
18067,0553210165,0
18067,0553211684,0
18067,0553263226,0
18067,0553264079,5
18067,0553279556,0
18067,0553560204,4
18067,0553560441,0
18067,0553566032,0
18067,0553840061,0
18067,0571171540,0
18067,0618153969,0
18067,067087986X,0
18067,0671004239,0
18067,0671023187,0
18067,0671024094,0
18067,0671027360,0
18067,0671047329,7
18067,0671428799,0
18067,0671537628,5
18067,0671663984,0
18067,0671724517,5
18067,0671732277,0
18067,0671736833,0
18067,0671738224,0
18067,0671766627,0
18067,0671822209,0
18067,0676971865,0
18067,0679401431,0
18067,0679439226,0
18067,067976402X,0
18067,067978330X,5
18067,0679816755,0
18067,0684810387,5
18067,0684830485,0
18067,068483068X,0
18067,0684871270,0
18067,0696006901,0
18067,0709706839,0
18067,0715302949,0
18067,0723243255,0
18067,0723248907,0
18067,0723248915,0
18067,0736410090,0
18067,0747259216,0
18067,0749316837,0
18067,0749318627,0
18067,0749933038,0
18067,0751348600,0
18067,0762406720,5
18067,0786864400,0
18067,0786867647,8
18067,0786889667,0
18067,0793125553,0
18067,0806905573,9
18067,0811824829,10
18067,0812544048,5
18067,081297106X,0
18067,0823056392,0
18067,0843128682,0
18067,084395311X,0
18067,0860371581,0
18067,0864424523,8
18067,0864426224,8
18067,0881910082,0
18067,0887307876,0
18067,0898795028,0
18067,1400034779,0
18067,1558171657,0
18067,1559703237,0
18067,1565547063,5
18067,1573226106,0
18067,1589971248,0
18067,1840221178,0
18067,1840224029,0
18067,1841620149,8
18067,1844261085,0
18067,1853260193,4
18067,1853260339,0
18067,1853260614,0
18067,1853260681,0
18067,185326105X,0
18067,1853267333,0
18067,1853267791,0
18067,1857151399,0
18067,1861990251,0
18067,1871438047,0
18067,2290301183,0
18067,9679694321,0
18073,0425178102,0
18073,0441515479,0
18073,0446609951,0
18073,0590456512,0
18077,0226038130,4
18077,0440241537,0
18082,0060926015,10
18082,0061006769,0
18082,0061065722,0
18082,0061065765,0
18082,0061094404,6
18082,0061095559,0
18082,0140274383,0
18082,0140280499,7
18082,0140430059,0
18082,0312974256,8
18082,0312975120,0
18082,0312979886,0
18082,031298250X,0
18082,0312993536,8
18082,0316776963,0
18082,0345301226,0
18082,0345310799,0
18082,0345329457,0
18082,0345394062,0
18082,0373222602,6
18082,0373832060,0
18082,037570731X,0
18082,038039586X,9
18082,0380710218,0
18082,0380719185,10
18082,0380726815,0
18082,0380785560,0
18082,0385335881,0
18082,0425104168,8
18082,0425117383,8
18082,0425154092,0
18082,0425167461,0
18082,0425172546,0
18082,0440217369,0
18082,0440221471,8
18082,0440225043,8
18082,0440226430,8
18082,0446306207,4
18082,0446355518,0
18082,0446363669,0
18082,0446364193,7
18082,0446600342,7
18082,0446602396,0
18082,0446603929,0
18082,0446604275,8
18082,0446604402,0
18082,0446604801,0
18082,0446605239,9
18082,0446607657,7
18082,0446611085,9
18082,0446842141,0
18082,0449000877,0
18082,0449134482,0
18082,0449145646,0
18082,0449207463,4
18082,0449216411,0
18082,0449217493,0
18082,0449218473,0
18082,0449218678,9
18082,0449243761,8
18082,0449906116,10
18082,0449908747,8
18082,0449911020,0
18082,0451159292,0
18082,0451176723,8
18082,0451188918,0
18082,0451523385,0
18082,0515064203,0
18082,051508106X,0
18082,0515117234,0
18082,051512219X,8
18082,051513399X,0
18082,0515136565,8
18082,0523419325,0
18082,0553133969,0
18082,0553240307,0
18082,0553240749,9
18082,0553250426,0
18082,0553271369,8
18082,0553273264,0
18082,0553278746,0
18082,0553279114,0
18082,0553279726,0
18082,0553289411,0
18082,055329170X,0
18082,0553294024,9
18082,055356160X,0
18082,0553576054,7
18082,0590410903,0
18082,0590582895,0
18082,0671027581,0
18082,0671027646,8
18082,0671517635,0
18082,067164159X,0
18082,0671642561,0
18082,0671667661,0
18082,0671745077,0
18082,0671885332,8
18082,0679759263,8
18082,0684859017,0
18082,0743475488,0
18082,0761104844,0
18082,0764220837,0
18082,0767912918,9
18082,0786889020,0
18082,0801061458,0
18082,080410526X,9
18082,0804106304,0
18082,0812530195,0
18082,0812544714,0
18082,0812571770,0
18082,0816516502,0
18082,0816714576,0
18082,0821717898,0
18082,0840757247,7
18082,0842352449,0
18082,0842384065,8
18082,0849916836,0
18082,0849937051,6
18082,0876591691,8
18082,0886774373,0
18082,0894803700,8
18082,0962866652,6
18082,1929365438,8
18084,0671510053,0
18087,2070394727,8
18090,0679722661,4
18094,0425141551,0
18094,0449005828,0
18094,0449006557,0
18095,0142000205,8
18095,0312975929,7
18095,0345339711,8
18095,0380729660,7
18095,0380817446,0
18095,0385720106,0
18095,0395493382,10
18095,0399145680,0
18095,0425171396,7
18095,0425174808,7
18095,0440503744,7
18095,0440940001,0
18095,0451160134,7
18095,0451207521,0
18095,0451453050,7
18095,0451454782,7
18095,0451454790,0
18095,0451458125,0
18095,0515120618,0
18095,0515134139,6
18095,0553283960,0
18095,0553379623,0
18095,0553579282,8
18095,0671004573,0
18095,0671551310,8
18095,0671891510,7
18095,0679724680,0
18095,0689826990,8
18095,0836228073,0
18095,084230021X,0
18095,1558746099,10
18095,1565070658,8
18095,1571456988,10
18096,0030706114,9
18096,0060156953,9
18096,0060175818,9
18096,0060192895,0
18096,0060959037,0
18096,0156336065,8
18096,0192823507,7
18096,0312179405,0
18096,0345368738,0
18096,0345430581,8
18096,0345446666,9
18096,0375401091,6
18096,0375502971,0
18096,0385265700,10
18096,0395404258,0
18096,044022103X,0
18096,0440222656,0
18096,055308013X,0
18096,0553200488,6
18096,055321313X,9
18096,0553258001,0
18096,0553273914,0
18096,0553280589,0
18096,0553571656,0
18096,0553572202,0
18096,0590486101,0
18096,0670865796,0
18096,0671646567,0
18096,0684829304,0
18096,0684832836,0
18096,0865472165,0
18096,087029332X,0
18096,1878424319,0
18097,0385307977,0
18097,0971880107,0
18097,3125604001,8
18097,3161462289,8
18097,3257229534,0
18097,3446194436,4
18097,3453130510,0
18097,3453150538,0
18097,3453171454,0
18097,3492234690,7
18097,3499129981,0
18097,3860400622,8
18101,006080817,0
18102,0871136791,0
18105,006109868X,0
18105,0140282769,9
18105,068484477X,0
18107,0451195477,9
18108,0679756760,0
18112,034539657X,8
18112,0689817851,8
18114,0380794497,9
18114,1551661756,8
18118,0345432193,0
18121,0316666343,8
18126,0434009105,0
18126,1853260010,0
18132,0060543884,7
18132,0553270443,8
18132,0553276999,7
18132,055327757X,8
18132,0749707232,7
18132,9713200101,8
18132,9715117783,7
18133,0394704843,0
18133,0804106304,0
18134,3100540123,0
18134,3404139674,0
18134,3426609061,0
18134,3426612453,0
18134,3426624052,6
18134,3442353793,0
18134,3442356717,5
18134,3442356725,0
18134,3442422337,9
18134,344242951X,0
18134,3442434033,0
18134,3442436362,0
18134,3442450039,4
18134,3442451310,0
18134,3442453828,5
18134,3453056884,8
18134,345306139X,5
18134,3453186680,0
18134,3453197674,0
18134,3499225549,0
18134,3548257623,0
18134,3551551677,10
18134,3551551693,10
18134,3551551936,10
18134,3570023915,7
18134,359615832X,10
18134,3932069102,7
18135,037541326X,8
18139,0307257308,0
18139,0394862546,0
18139,0439389038,0
18139,0525463348,0
18139,0789436507,10
18139,0880297719,0
18139,1564024733,0
18139,1569876452,0
18141,0140435123,0
18142,0375705171,9
18147,0670869902,0
18151,1853262390,0
18152,8822115481,8
18154,3404614917,0
18155,0060557540,0
18155,0060589426,0
18155,0099450054,0
18155,0099551705,0
18155,0099727412,7
18155,0140042598,0
18155,0224019147,7
18155,0226500608,0
18155,0312420366,0
18155,0340531479,0
18155,0340794690,0
18155,0345313860,6
18155,0349116067,7
18155,0375414746,8
18155,0375505296,9
18155,0375507256,7
18155,0385316585,0
18155,0385495439,0
18155,038550408X,0
18155,0385721463,0
18155,0399501487,8
18155,0435909614,0
18155,0446604658,0
18155,044900371X,8
18155,0449213943,0
18155,0486404315,8
18155,0553096060,0
18155,0553280341,0
18155,0553573616,0
18155,057119401X,0
18155,0679429220,8
18155,0679439382,0
18155,0679728759,0
18155,0689824319,0
18155,0743200012,0
18155,0743225139,9
18155,0743477154,7
18155,0749396598,0
18155,0750931698,0
18155,0786709235,8
18155,0805076417,0
18155,0815410476,0
18155,0879519355,8
18155,1400030382,8
18155,1400077087,0
18155,155970666X,8
18155,1559707135,6
18155,1740512413,0
18155,1841950440,8
18155,1844081397,0
18155,1860920330,8
18157,1896647480,9
18158,8807470241,0
18161,2070332462,9
18161,2207250768,8
18162,038079487X,7
18164,0441141684,5
18166,0140092501,9
18166,014024980X,10
18166,0375705163,7
18166,0394281985,8
18166,0771068832,8
18166,0876857632,6
18167,0140179836,0
18167,0156001314,8
18167,0201517205,0
18167,0312135742,8
18167,0345321383,0
18167,0345340906,0
18167,0345368754,8
18167,0345380967,8
18167,0380579014,7
18167,0385468423,0
18167,0385504209,0
18167,0385512104,0
18167,0393701484,0
18167,0393701603,8
18167,0451520092,9
18167,0553057936,8
18167,0671027360,8
18167,081292150X,0
18167,0849932572,0
18167,0875961010,0
18167,0913089508,8
18167,1571741380,0
18167,1879323095,0
18170,0140000208,0
18170,0345386108,0
18170,0440225701,0
18170,0552146137,0
18170,341162003,0
18170,8402100961,0
18170,8423314421,0
18170,8429713085,6
18170,8429714405,0
18170,8429715908,6
18170,8429717153,0
18170,8429717958,7
18170,8429724664,7
18170,8432298509,8
18170,8434818329,0
18170,8472022587,0
18170,8472791246,0
18170,8474100836,0
18170,8474105218,0
18170,847596575,0
18170,8475968260,7
18170,8476680929,8
18170,8482410156,6
18170,8482562681,7
18170,8485704061,7
18170,8485704126,7
18170,8486433193,0
18170,8486491002,0
18170,8495980398,0
18170,8495980525,0
18170,8497591631,8
18172,0060161582,9
18172,006016848X,0
18172,0060179449,0
18172,0060394455,0
18172,006101351X,0
18172,0070158622,0
18172,0070185506,7
18172,0130325996,0
18172,0140286225,0
18172,019285304X,0
18172,0195042220,0
18172,0306802813,0
18172,0312113420,0
18172,0312922345,0
18172,0345251733,0
18172,0345272463,0
18172,0345354621,0
18172,0345370775,0
18172,0345391837,0
18172,034540288X,0
18172,0345404785,0
18172,0345418778,0
18172,034543708X,8
18172,0373078269,0
18172,0373088353,0
18172,0373106416,0
18172,0373116047,0
18172,037319224X,0
18172,0373484410,0
18172,0374265011,0
18172,0380615983,0
18172,0380755777,0
18172,0380758881,0
18172,0380977257,0
18172,0385092393,0
18172,0385178360,0
18172,0385293984,0
18172,038529932X,8
18172,038542471X,0
18172,038549274X,0
18172,0393308251,7
18172,0393325172,8
18172,0394521110,0
18172,0394563689,0
18172,0399143947,9
18172,0399149325,0
18172,0399900705,0
18172,0425033775,0
18172,0425109240,0
18172,0425109720,10
18172,0425120929,0
18172,0425140040,0
18172,0425143295,0
18172,042517400X,0
18172,0425188434,8
18172,0439064872,0
18172,0440114330,0
18172,0440115493,0
18172,0440206200,0
18172,044021145X,0
18172,0440217520,9
18172,0440220505,0
18172,044022165X,0
18172,0440223776,0
18172,0440235936,8
18172,0440241537,0
18172,0440378648,8
18172,0440379962,0
18172,0446515469,0
18172,044651652X,9
18172,0446605360,0
18172,0465027237,0
18172,0471196649,8
18172,047151067X,0
18172,0486233421,0
18172,0498022366,7
18172,0515107042,0
18172,0515110590,0
18172,0517505266,9
18172,0525946764,0
18172,0553117467,0
18172,0553122509,0
18172,0553213415,0
18172,0553213466,9
18172,0553247166,0
18172,0553250442,0
18172,0553250728,0
18172,0553266209,0
18172,0553266268,0
18172,0553267507,0
18172,0553267647,0
18172,0553274163,0
18172,0553274775,0
18172,0553274910,0
18172,0553274937,0
18172,0553275666,0
18172,0553276697,0
18172,0553278843,0
18172,0553282964,0
18172,0553283545,0
18172,0553284649,0
18172,0553285343,0
18172,0553285769,0
18172,0553292072,0
18172,0553293095,0
18172,0553293591,0
18172,0553298526,0
18172,0553298534,0
18172,0553298542,0
18172,0553298550,0
18172,0553298569,0
18172,0553298577,0
18172,0553563092,0
18172,0553563106,0
18172,0553563114,0
18172,0553573616,0
18172,0553579835,0
18172,0590321439,0
18172,0590409697,0
18172,0590418165,0
18172,0670844985,0
18172,0670890405,8
18172,0670899852,0
18172,0671465023,0
18172,0671532251,0
