User-ID,unique_isbn,Book-Rating
157100,0140441476,8
196738,0553569570,7
204249,3442117585,5
1082,1558744606,10
76499,0393309762,10
81352,0452268060,8
135149,0679751521,9
177277,0312966970,9
102275,0553578359,7
235099,0441006930,9
193403,0671319922,6
170017,0446679593,9
93629,0395775523,9
179288,0451197399,10
73479,0810925761,8
218936,0425172546,7
136306,0883681544,7
139913,0385510438,7
19220,0374514429,8
11676,0373872453,10
135149,0684830922,6
224138,0385041594,9
185233,0843127600,5
192428,0440155509,7
65102,0066620732,7
268723,0451163486,7
11676,0060254025,10
203017,0809463415,10
273110,0671867113,9
217318,0380728168,9
75089,044653143X,10
168805,0743249372,6
52256,0393973042,9
180406,0811202054,9
243966,006440580X,10
170518,0446360856,5
129842,0330332775,6
6543,0879804211,6
137817,0340695900,9
196077,038549730X,7
191724,034531798X,9
50205,0312983433,8
157799,0525941908,9
152468,0439136369,10
176388,000716131X,8
32250,0195409361,10
240144,0449148912,9
113955,0380785153,10
61668,0380789019,6
91937,044021680X,4
187145,0684801469,9
102621,0374423563,1
7346,044040407X,8
48037,0816712697,9
138467,0451196767,8
130705,0140293450,8
98391,0515132764,8
57599,0385504209,10
21913,2070385035,9
110029,0671689231,8
210914,0140280464,8
1435,0618127453,9
83623,068984607X,7
160509,0684874350,9
30810,344275075X,9
138826,0472084100,8
203074,0831787872,10
52917,0449216861,7
71261,030700645X,10
21659,0440225701,10
263110,0871066653,5
160329,0140445560,8
225232,0446673544,7
53174,0886775132,10
270187,039592720X,8
23128,0312982615,5
151043,0425178900,8
157799,0451409043,8
235105,0670031720,8
246376,0448089033,8
141493,0803263309,8
253821,0553567764,6
112512,0345346971,8
205708,3806217734,9
11676,0312965141,7
135908,0140240209,6
101606,0679433015,6
188439,0440227704,7
270828,0671028375,7
27091,0345378482,7
11676,000225929X,10
228206,0971688508,10
133645,0971880107,6
95359,0671511084,7
55490,0452281776,7
250709,156931005X,5
196018,189162024X,1
11676,0440226449,8
205053,0743200195,3
193778,0061091715,10
205038,0316601950,7
25409,0395836220,9
276221,1550741136,8
113270,0385511612,7
235506,0446604658,10
195100,0449907481,9
146073,0812966430,4
233917,0373185065,10
89241,3442423724,6
728,067175145X,5
239531,1558747966,8
143968,0764564269,5
51992,0345389247,8
163467,0380819724,5
112001,0061013412,10
78553,0553101323,9
31099,037376488X,6
181933,0893754145,8
70574,0871134640,8
132909,0345434250,6
255782,0345425545,7
239788,0312872569,3
169824,0671023209,6
225066,057117969X,9
66455,0345354575,8
75591,0312140819,8
278137,0345331044,8
181796,0394800133,10
48025,1575661675,8
78755,3446180710,10
250683,0385480210,9
185147,0312042779,7
225449,0449003787,8
36709,0451085108,10
69211,0440221161,6
153498,0330294911,7
98391,0743422317,8
83730,1559585854,9
55438,0684814994,10
186848,0395874424,9
17768,0670878073,5
69606,0312925743,7
6251,1573420387,8
5287,0449215296,10
114813,055358376X,4
115002,0515130621,4
11676,8420726672,4
98391,0399148019,9
262998,1563891506,9
98391,0380817845,8
270881,0316969680,9
209516,0141183314,10
175958,067172052X,8
257187,188473748X,5
2024,0812822625,5
88793,1573223328,7
153662,0307030768,10
214244,3499227762,8
251614,0749738030,7
246311,0375725784,9
121817,0767904095,5
82907,0590470884,4
243236,0871131447,10
2033,043935806X,9
6564,0553288105,9
272475,2266084372,8
252695,0440972329,8
60244,0767902521,9
211066,0471132667,6
130150,0553237683,8
151500,0385326335,10
61923,0553582917,10
170568,0671004573,8
42323,0345449711,8
144038,0679739785,8
8968,0156252856,10
187517,0425126064,8
235105,0871139030,8
26084,061812702X,10
43246,048628347X,9
98118,0671792253,9
98391,0399149783,10
11676,0061083259,8
197775,0452283736,7
177458,1565040538,7
154553,0465001874,6
25843,0449220583,8
164905,0373760272,5
227887,067178546X,3
129074,0812500024,8
11120,0816723834,7
59676,0312306326,8
114414,0688174035,5
154641,0521452244,5
187059,0312983271,8
245371,0658009672,8
243930,0345337662,8
84972,0786889381,7
128710,0394578198,9
2110,0142302163,8
126736,0061031089,6
209484,0060582553,5
256924,037540256X,8
115841,0590447106,6
272749,0345325818,9
70164,0140056696,9
222622,3442306264,3
73331,0385285965,7
76626,0836218655,9
147764,0448095408,6
155778,0156027321,10
14183,0345409671,9
151470,0805425853,8
56959,0671604309,10
218411,0679753796,10
211030,1576737748,9
142772,0440219175,8
83496,0452282128,8
47929,082175856X,5
19529,0316666343,7
163187,0310577012,3
167198,0671726536,9
239594,0140189440,8
61896,0671034022,7
181176,0812539354,8
179791,0156837501,6
11224,0440220602,7
69232,0553122509,10
95359,0446325805,8
156300,0856487422,10
117553,080411868X,8
275050,0446364495,6
122881,097051560X,7
248810,0425178765,6
97874,0969809913,9
98293,0826308791,9
134434,0553276182,7
98391,1880418592,9
85099,014002848X,7
240998,037582345X,10
230522,0451523768,9
143175,0446605581,9
273858,0937064343,5
203799,156955028X,8
83879,881787017X,7
11676,0743262174,8
240543,0823025772,10
56399,0007103352,10
210690,0792276884,7
275172,006091307X,8
13582,0380716291,6
263460,0451206525,9
235105,0061091790,8
44932,1591840198,7
215148,0451149785,10
31987,0764550438,6
250300,1853261556,6
64241,1555173497,10
87555,0142000744,10
93968,0380455838,9
101209,0553574469,5
105968,0380814803,5
256402,0553244949,9
255489,0441715923,9
262998,0684824299,6
247256,0670831379,9
56447,0812514459,8
11676,0452268060,8
26240,0312979444,3
79655,0385494238,6
223872,0449912558,9
137497,0345416325,8
177458,1555835511,8
187762,0786918063,10
143939,0449910830,9
163973,0312978383,9
117384,0684868911,7
83042,0446608270,7
213048,0385720106,7
161753,0440100526,9
61549,0349108110,7
270838,0789419467,10
276165,0451205812,9
223066,0151006903,5
157273,0515134449,8
39865,0743504704,7
235282,0743486226,6
264934,8495501112,7
258083,0807820636,3
43500,0385500459,8
171445,0452277337,6
132836,0935701915,5
16263,0971880107,5
63938,0743237188,6
158729,158234292X,8
186570,0515109517,6
171118,0446322512,7
265313,0399141901,7
244627,0553582909,8
5331,0553282182,8
268675,0812549295,9
62895,0450484904,2
154070,0671021001,8
206758,0385337051,9
104399,039480001X,10
117834,188836369X,7
273979,0375702709,6
93363,0340728256,10
108336,0807056472,3
177374,0515133868,7
262998,0887307884,8
126604,0345427637,4
183146,0684804549,7
245410,0446363839,8
210959,0679732497,10
22121,8486478448,7
81352,0836218310,10
159868,0449215482,7
6251,0670868434,8
118533,0766607216,10
270243,0671533789,3
31391,0886775957,10
94853,0340036753,9
61494,340411566X,10
183816,0440226430,7
224435,0345348109,10
232320,0316096199,10
173291,0393311112,10
23768,0935906037,8
220464,0345339711,9
246156,0452284295,7
116006,3442439035,10
204864,0671884298,9
236283,0312961286,10
57819,0345319524,10
63714,0113100566,10
56959,0762727144,10
35050,0451458923,10
98391,0892967633,9
11676,078144165X,10
84126,3423105518,10
147847,0671759329,10
51992,0312970684,10
127782,0590603647,4
251400,0156000946,9
128085,0345448359,9
252642,0525467742,9
43397,0140622500,9
272573,0671002988,8
11724,0515118249,8
55892,0517556278,6
43246,0140096639,9
245410,0375401598,8
192861,0671525433,5
124876,0553258559,9
44647,0312874065,8
98391,0425179516,10
6731,0831705183,8
139610,0312932790,10
106059,0373764065,8
270820,0451132343,8
192234,157322202X,7
227520,0515124214,8
79958,0670856045,8
162224,0380730847,8
100188,3471772707,9
253930,8492183039,8
251843,0743432924,10
164912,0671517635,9
69878,186207559X,7
119858,0375410635,10
254,0060934700,9
74849,0671870998,5
154439,0446605239,7
254303,0345417623,6
14232,2226133895,8
23902,0060199652,5
266865,1573228737,9
268278,0316284955,10
268544,0375702709,8
204663,2707125288,6
84308,9026304056,8
44089,0773731202,8
188628,0446605239,7
249163,0425104273,5
80555,0330028715,7
11993,0064430170,10
32569,0812509242,7
74493,0515136263,9
40813,0425153975,8
190111,080410526X,7
11621,074322423X,10
168464,0064407667,10
240567,0751530328,7
46490,2841560686,9
173679,0553375407,8
93092,0385472943,8
242106,0553578359,5
21874,0374526001,8
77383,0345362470,9
13873,8445070843,10
259288,0345450264,5
240543,0823005585,10
147900,0307454002,10
269993,1576831027,10
144531,0446364703,7
62966,0743418174,10
208671,1558744630,5
148199,185549860X,4
50526,0849911672,10
24540,0446326305,7
95220,3442452643,6
227705,0425163407,8
234087,0345380533,8
20484,0743225406,7
274383,0471293091,9
207349,038079828X,6
240144,0740733656,10
26535,0451408462,5
173673,3404127862,9
186039,037322608X,9
142012,1587410699,10
251739,0156528207,8
26057,0670869902,10
223431,0375726403,9
30716,0446522651,6
98391,0312266774,10
250914,0553582526,5
168144,0553272586,8
186899,0590447750,7
4017,0805031871,8
51252,0425071014,8
259259,0679441018,9
89391,0553582143,8
135265,0373691262,7
158295,0553276182,7
268657,0130884138,9
174326,0373708548,8
16795,0451167570,5
68555,0028628594,8
76626,0333750381,9
162052,0553284789,10
157247,0060929596,6
172742,014004261X,10
155091,0515131660,5
164705,0563534222,9
13552,042513525X,8
4017,068484267X,10
30076,0141182539,5
264997,059043411X,7
107301,0679783571,10
240543,083480252X,10
26248,0446519081,5
96448,0840772181,8
251140,0671534734,4
265498,1573229326,4
206695,0805000321,10
56447,0553158260,8
212642,0961959525,5
171986,0380721643,7
196621,0345384377,5
196160,0740721941,8
185087,1556110219,3
75330,0380791412,5
183046,0312975120,6
226643,0446679593,9
18583,0517599945,7
265465,0446360589,7
99955,0375502025,5
239111,080613058X,7
121562,0861636112,5
35124,0679434046,8
189334,0553074253,10
113904,0671510053,7
189766,0515135828,7
102642,0425176789,8
152778,1586420178,7
98391,0451459768,9
11676,0517149257,7
11676,0156007479,8
142121,0440498058,10
139913,0316666343,8
189835,0375757392,5
204864,0380001012,10
137627,0385468059,9
153662,051512608X,10
66599,849550152X,10
89014,0679419853,9
168064,0380816555,7
81318,0446605239,8
114988,1400031354,7
38273,0672316382,5
213919,0375401091,8
162590,0446672211,9
171118,0316845221,8
125203,2253149772,9
98391,1575661489,8
81597,1551660342,7
255019,0061094404,6
104812,014131088X,9
219178,0425161242,9
270269,0445044586,7
83698,0684848783,8
229551,1550226177,4
122793,0684844729,8
25919,0765342405,10
242249,0446527130,8
164465,0394800168,10
238889,0440225701,8
6242,0374521956,8
93333,0060931221,8
95316,0440120306,6
87600,3404129660,7
213256,0439136369,10
25561,1585422118,5
6840,0425130223,7
201128,0895771853,7
164828,0758205481,6
127200,1929374143,3
228336,0740721992,10
257528,076790849X,6
38281,0812532635,8
229409,0743486226,7
53378,0786010843,8
119971,0385504209,6
23902,0465038131,8
30810,0553239813,9
97290,0140481753,8
27907,0684823780,10
214380,0826329705,9
160754,0595227775,10
167844,0590457225,8
152946,067102082X,6
41227,3442541751,10
141819,0811806618,10
9440,1567187072,8
205226,074321689X,10
208768,0312144075,5
170575,0425183440,10
128701,0064471101,10
112672,0446531642,9
81128,3257233019,4
108130,0064409430,10
196047,0140179836,8
246000,0595095380,4
81456,0889842256,5
35859,0590405489,5
110912,0684874350,9
102647,0345320182,10
223757,0440151414,8
69775,0671443283,10
69202,3499193922,9
216683,0553563521,7
60031,0553582755,7
204844,038550120X,9
208019,0152047743,8
158433,0345378490,6
248464,0451170385,8
122929,0553208845,6
79916,0590226533,8
198726,0688163173,10
52917,0821405756,5
208028,0345453816,7
191865,0684856301,8
96448,006447268X,10
218356,0802136346,8
166409,0446517380,5
127505,0786702796,9
113619,0380725789,7
128841,1582700206,9
201042,0671467263,7
136662,0452284899,10
95506,0679427422,7
123801,0060935677,10
70649,0029190959,7
116744,0878351345,6
6662,0425173356,6
204316,1881164160,6
81499,0345425588,8
225199,0061056146,10
36326,0743486226,6
57398,1558532161,9
236994,038533334X,9
80802,1863253483,2
62954,0446676616,6
225763,0671508962,5
142745,0070212570,8
26583,0529056399,9
35030,0060006048,8
227146,0684843420,4
23902,0679748253,9
225886,0886771544,10
275919,0884947211,8
213452,1890208353,7
203044,0345393562,5
154543,0871401673,8
38273,0553542842,10
268618,0679435824,7
46269,0552998486,9
16488,0874775442,6
96954,0446672211,10
169779,1555471234,5
256948,0345439104,5
150498,0553582682,5
187029,055356448X,10
150697,0140174664,7
102027,0345370775,9
240107,0440215625,2
194305,0451188454,5
23219,0345420438,9
31391,0886774039,10
96293,0892967404,7
216501,0515131229,10
176526,0345310020,10
153662,0440401216,10
262998,1862872252,6
35859,0140501983,9
162639,075820390X,3
76787,1565122518,7
11676,034530988X,10
172742,0307123987,9
259118,0671042556,9
258534,0440439884,6
89602,0140171673,7
17167,0373218192,8
271705,0595276954,8
270755,0786889160,8
214717,0340828994,8
72954,1573225789,9
260609,0525938575,5
11676,344272161X,8
42315,0140057072,7
153662,067174562X,8
6543,1841954608,6
46737,0595226825,10
140805,3423780916,9
79854,1852865539,9
96876,0380790572,9
60029,1568656750,9
38034,0425177378,6
12112,0439136369,7
175022,0140266771,8
183187,0449224791,10
50749,0747542333,6
188878,0061099805,3
257198,0756401666,7
68249,0451173139,8
276670,1551520729,3
243312,0789420473,7
247241,1551668300,8
231354,0553575384,9
32944,1570717257,8
87540,0609607383,2
136465,1567183557,7
172816,0679439196,3
55178,0590403826,7
252695,0671037692,8
162629,0374115370,7
138380,0553096524,6
126783,0517189682,9
228270,1573228281,10
95359,0345341953,7
86466,038533656X,6
252865,0965327507,9
41157,0452283914,5
276866,3426192543,5
183985,0679419187,8
113277,0373765142,10
139047,0316168688,7
239397,033028777X,5
134732,1400034779,5
144619,0345402871,7
21202,0385413041,8
104636,0671682849,10
203044,0140157654,5
248650,0330492330,9
240541,1579651178,10
39077,0451205561,5
69078,0679422587,7
163759,0373059191,4
253108,0316769495,10
94923,0671517430,7
29209,0446527297,6
100906,0380719983,8
275383,1566091713,7
26240,0804119511,6
91792,0671729446,8
118995,0486239721,9
149056,0446605484,8
184513,0743419049,8
126388,0553572695,8
70594,0446611360,8
195430,8481300543,5
163973,0425174018,7
97874,0446675385,8
95991,0449221512,7
98391,1410733912,10
135411,006000438X,4
153662,0440998050,8
189835,0446918873,6
151805,0373224435,10
127200,0373218397,8
42137,0812967224,8
124363,0425105334,9
211351,0440935482,9
78553,0553285785,10
130214,0385505833,10
240205,0786903295,8
252695,0811824829,10
199515,0345334531,8
260714,1573220884,8
139685,0440178002,7
218568,0451209907,9
93698,067160192X,5
165183,0446675059,8
13607,0553580337,9
100217,1887368256,8
52614,0505525364,10
263582,0452283205,5
10932,0425147517,6
187425,0679722556,10
47139,0743203968,6
11993,0786882417,7
189835,0671006576,5
242465,1580625320,10
14521,0553234617,10
229721,1563890119,9
265201,0373790198,8
133786,0452265053,6
11676,0304345350,7
252695,0373244118,8
155118,1565844610,9
144078,087113361X,7
223501,0316603287,6
60337,0060392452,8
31050,044652767X,10
64806,0312151667,7
210708,0345340418,6
274880,0679721886,10
255205,0446614173,7
98391,0060097701,10
158226,1853261580,8
61497,3442444128,5
268734,0060974109,8
170449,0553205544,8
152464,3906625214,7
49225,0451210867,8
48217,0871138018,7
202462,1572971509,9
98904,0671024248,10
69697,0345427998,8
196492,0679743464,8
159977,0449910237,9
30298,0805063897,6
252662,0871138204,8
116866,0425161447,7
265918,0440228921,10
142659,0061009504,8
225087,006001203X,7
92652,0385318979,5
98391,0399146725,10
5158,2253150908,7
16966,006093090X,6
99235,0822522772,9
11676,0385306776,9
248033,0446605409,8
141408,0060504072,10
138097,0785812814,8
253403,0330294911,8
51925,0446606324,6
231827,0590962736,9
39080,0006480764,7
47279,0205140254,5
166363,2130451322,8
271061,1892343150,10
6575,0425161285,5
200568,0312283709,3
269330,847651252X,9
255526,0345418794,10
193529,0385316518,9
6242,0767903382,7
261105,8811666481,8
143796,345309994X,8
238762,0811202208,7
77898,0312180624,10
69389,0060192704,7
6431,1565924975,5
235384,0809463121,7
177337,0553268449,10
59269,0448095033,8
233917,0373872038,8
99312,0824941268,10
197659,0440166667,10
174304,0140707344,9
94264,1571780211,7
205487,0064407667,5
171972,055358264X,8
182642,2253170569,5
238540,0684717999,6
172512,0312950608,10
109779,0451168615,6
56586,1556590636,5
245827,0345389425,5
162840,0425099334,7
218068,1594480214,6
188085,3257231199,7
224249,0394717805,3
215658,1582341087,6
271491,0345428544,8
258185,0394541545,9
229412,0373242700,10
247140,0441004091,10
231330,0062501895,7
234597,0060914653,9
11657,0671877992,5
235935,0399140433,5
56856,094045050X,8
97179,0330350730,5
106007,0380786222,10
164288,007219300X,10
243312,0449227472,6
168129,2843371937,8
93629,0449235424,7
153594,0385326335,10
95574,0425142868,8
156670,9722009729,5
4571,1400034779,9
272482,0802713491,9
191014,0440503744,10
204359,0553579754,10
129125,0316666343,7
28269,0060987103,9
224459,0312965338,6
12538,0441008550,10
96529,0671739743,9
274111,0521010683,10
209313,0425150429,10
191014,0201406462,7
85010,0061000043,6
244070,0807073059,10
21014,0385301499,8
76626,0571196284,10
228061,0061065757,10
203533,038001503X,8
147752,0690151888,7
265889,0425161951,9
206567,0151003262,3
28492,9999980538,3
64763,0679424741,8
114200,0515126772,10
87929,0446364495,9
72940,0688119468,9
164905,0373031556,7
59198,0316693200,6
135367,346202261X,1
26133,0061091464,9
190708,0553264389,5
123510,0446359688,9
14079,1853260401,8
182828,0312041462,7
41084,1561705063,7
113608,3404131509,8
35957,8445073850,7
123883,0671737848,5
28477,0451456726,8
80145,0399219927,10
164870,0140158502,7
26525,0446605239,10
248718,0898795966,8
268945,2013218958,9
161882,0060156953,10
226879,0451184106,7
98391,0886779774,9
125519,0865651159,10
203240,0515127213,5
266226,0486297713,10
208112,0399146164,8
156467,067101420X,10
212697,0553272586,9
10274,8434850915,10
31779,0452281725,5
144038,0671745239,10
250996,0316831123,5
35859,0553562754,1
117683,0140123555,6
140223,0140113428,5
242006,1551668904,8
251844,0743422082,7
60263,088404999X,10
228549,0571198775,8
268932,0553090437,5
259898,0380698714,10
153662,0307140288,10
179556,1410740528,8
121592,0061097853,7
258185,1551665492,6
146856,1573245577,7
240100,8806161741,9
178522,0451410378,5
240531,0316089699,10
93092,0786884592,10
234359,0743442660,7
177180,0425165779,5
248850,0312927738,9
188799,0060930187,5
110973,0140099832,8
141834,093045250X,10
260647,0425165779,9
51386,067160550X,10
52900,0679030441,5
174892,0345435796,9
103922,0425171485,7
249766,051513225X,8
11676,0743412796,7
199025,0553247786,10
100459,0394812417,10
6007,0373834284,5
125323,059035342X,10
95506,0375725849,8
98108,0894801066,8
11676,0880706317,10
35859,0140503463,5
159506,0441569595,9
204293,0609800582,5
11676,0375713751,5
28204,0312420366,6
89453,0316845221,5
118079,8877827033,8
65752,0439243262,10
136071,0060175532,7
128696,0140467130,10
176838,2844141048,9
27875,0876057288,10
35859,0515134465,8
189835,0515090549,5
222035,0684872536,8
30795,0140322051,7
270475,0446667900,7
268482,0380795280,7
80891,8445071777,9
232964,0345358791,7
172634,044021453X,6
16795,0876043570,7
110973,0312132204,10
98391,0768322413,5
5766,0441008534,6
228,0385337639,7
264464,0140243518,5
100906,0061053309,9
143044,8571648395,8
235282,0679746048,8
225379,0380977281,8
223326,0965608646,7
228998,0671473883,10
267185,0553572148,6
250300,0380796104,6
28634,0446608270,10
71613,0385492162,5
145449,1403326169,8
269728,0312320183,8
93047,1853265535,8
92079,0060932813,9
179791,0887307876,10
95903,037541309X,9
269378,0452282438,5
8546,8171670407,8
123468,0060976845,9
8801,0380778556,8
242646,0440222656,10
30711,014030892X,8
258185,0380771691,7
14926,3548252192,8
102702,059035342X,10
114368,055329783X,5
243964,1894241045,5
236349,0002242591,5
4570,0767902912,6
139699,0316666343,7
273976,0345391810,6
123744,0679882901,7
271195,0439270553,9
105374,0176073795,7
10819,0451199863,9
265784,0446525731,2
231342,0586089268,6
198177,0345323564,6
166017,0345272609,4
179739,0064471101,10
210485,078688861X,8
11724,0446341754,9
11676,3423105518,10
60707,0804106304,7
184661,0436478900,5
41080,0440235162,6
170807,0440508509,5
254,0373243944,5
87929,0679785892,8
245827,0380732033,5
123094,0684826976,9
248718,0299008541,9
98391,0505524856,8
153386,3492227287,9
57599,0805063218,10
47769,0396070132,5
236269,1577487419,8
189835,0486247791,10
70713,0060535032,4
264321,0821765817,3
136139,1573223425,9
57726,067976402X,5
196656,2070323609,9
8067,0060525010,10
79150,0440506492,7
11676,0441007252,7
78865,9727110800,9
21406,0679445625,8
81395,0446671142,8
41364,0375504613,9
189973,0452283930,2
35233,0769604811,8
9613,0785811338,7
2276,0756400619,8
43253,0449912809,8
268282,0505525836,10
37293,0373152655,6
90481,3499134780,7
98391,0425191885,10
13813,3426617277,10
39400,970651452X,5
211847,0553255339,9
160819,0060502258,10
153042,0446300101,7
209385,037543092X,8
146386,0373243790,7
53174,0886775795,10
11676,042513525X,9
130474,0553582755,10
146803,0425178102,8
9143,8466608699,8
101550,2066528013,8
173684,0441005489,6
231340,0061056405,8
8935,0671625837,8
200226,0425186431,6
104636,0671534742,9
197882,0897333764,8
161250,0316693006,8
189835,0375759026,5
166596,0771018622,7
191888,0852028415,10
173797,0380800683,8
217106,0671683063,9
250383,0316666432,8
136125,1555913881,8
32773,0553153595,8
101620,0440224764,9
50539,0440225825,9
171118,0393301311,7
201017,0316112348,8
208829,1580082718,10
44400,0671034065,5
253859,8420634093,5
228727,0141303050,10
193778,1568658702,5
189392,0375713298,7
183088,1578591139,7
38718,0385493800,9
98462,0060955627,10
257028,0696205076,8
222663,0676972616,8
63394,0553212540,10
214215,0819562750,5
153662,0201632934,7
56399,0806970707,10
175623,3257211945,9
1219,0425169324,7
89014,0393964051,9
239584,1573222259,8
142442,3442238293,3
127797,0679737898,8
85433,3442309174,10
23020,0765300133,9
15510,1573222453,9
148314,0671617028,8
30735,0553279556,10
262186,1593080255,8
140375,8440616368,10
119749,0316806250,9
259155,2070524558,10
126679,055358264X,10
76151,0312265867,10
141010,0804115761,7
126604,0415909082,8
161634,0312988273,9
92979,0805022961,7
243236,0679434828,6
264525,0679986375,10
16795,0060952075,8
268932,0152817867,7
39396,0140620338,10
273718,0423002201,10
11676,0972323104,7
55490,0451157974,5
198982,014012389X,10
270713,0836220676,8
61762,3423105518,8
93047,0451458923,7
76626,039453817X,7
11676,0064405176,5
172128,0060508302,8
35424,0452284449,10
160393,014200023X,10
94952,0553096036,8
24624,1565073541,8
170522,0316706205,5
75591,0590093207,9
57214,0373116608,5
16488,0452278384,6
149069,0451081641,10
13551,0060177012,10
37712,0689710895,10
243077,0671877550,8
8782,0440416027,9
204864,0140255109,8
91113,0374199698,9
230058,0743249992,10
235105,0743223551,7
23881,0671724738,6
167471,0345369076,9
196137,0671795791,9
90653,0812532597,10
171118,0886779758,7
69503,0553572997,7
53729,0151002177,7
274423,0671568329,7
225199,0061052043,8
171118,0500276455,8
129716,1577181301,9
81560,0812548248,8
28523,039575514X,10
101851,0140230165,10
261037,0330341634,8
56424,0345310020,8
30716,0141001771,9
270713,0440226104,7
65645,8477381968,5
168954,0142001805,7
163759,0373079842,5
83934,0671737198,7
228214,0316569321,7
223644,0679404864,7
78973,0385336810,9
193148,0974537616,6
253949,0735605726,5
52044,0918477360,10
258913,3404128893,2
24194,055327886X,9
218515,9681501225,8
168841,0345389409,5
143253,0803705697,10
116187,0330346261,8
189835,0198185979,5
192101,2070374637,8
31502,068484219X,7
78323,0399139273,5
19885,0521379253,8
158226,0930289528,9
175271,0451177096,8
249612,0425154092,7
2766,0805421351,10
217566,068981819X,5
113099,0312143516,8
201714,0312081944,7
146197,0515118230,8
263053,0899520812,10
204864,0385475721,8
215942,0380789035,6
11676,075530540X,9
57715,0425067874,8
110973,0312111029,10
19969,0679764860,8
214890,0330353713,6
49144,8401323096,5
68760,0786014539,8
240035,0451166582,5
50896,038550120X,8
23872,0415141842,8
93711,0373227353,9
114921,0520055977,7
106453,0809236575,7
204360,0582642310,7
231210,0871134799,8
68256,0060187395,8
262846,0385416342,9
269702,0553582364,7
264657,0451203895,3
60337,0679408274,8
104053,0786710829,8
80803,2605000214,7
168144,0670872695,8
134835,0553213806,9
35857,0517545160,8
53800,3404259238,8
270554,0060188731,9
24440,9728423853,7
198692,051788089X,5
188112,0451153553,9
255078,0449212602,8
150979,0316096199,9
168954,0380790947,9
265553,0345350804,8
135820,0786868716,8
225002,0394575555,9
122765,026262124X,8
104619,0688172253,7
218568,0449212718,7
161482,0440437423,8
227146,0140039589,9
275006,1857930967,9
204946,0836230302,10
140662,0380808080,8
98391,0756400627,9
116123,0618002219,10
233976,1577349911,8
103939,084991759X,9
83287,0345332717,10
150762,8420725935,10
179624,8401479460,8
10532,0671025384,9
28591,082177509X,5
94242,2070364232,8
49403,0517163098,8
222204,0345316509,10
224764,1400060737,10
57305,0553251961,5
102899,0380797151,6
43282,1885171714,7
78007,0743486226,10
148744,0515129941,8
30770,0786808551,5
228181,0345342968,9
99252,0061098388,6
273197,0743204840,10
161974,0849943477,10
37644,0451188470,8
96827,0440224829,5
62862,0345392825,7
273086,0385475721,10
226444,0836204360,8
170947,089375272X,8
56102,0061094129,7
19711,0515093203,7
195871,0786915749,7
113277,0373765282,9
106423,0375726403,10
98391,155166898X,8
105517,0449208397,6
234828,0345379802,7
97126,0963621165,5
266780,0060186275,8
104880,0521634962,2
156812,0688168248,6
249030,8466304479,8
48971,0446310786,8
175529,0385484518,9
87108,0425185508,6
204864,0451176464,5
168387,0064407373,8
102164,3453158903,8
51883,0373441525,10
52199,0553268066,10
82171,2253150711,6
171269,1555835120,8
239423,037582345X,8
224764,1401301231,3
263383,0515126772,5
99954,0863160239,7
170181,3548255922,7
206534,0312275692,6
149907,0385075448,10
108480,0553104136,8
100459,0452282829,8
23872,0761504966,8
236940,055325278X,9
11676,3404122763,5
225610,0345436911,9
93513,0553278592,5
197687,0440475333,9
222353,1575665077,6
123067,0671038184,8
76151,0515134503,8
7887,0525945210,10
33580,014019536X,7
227705,0751514152,7
153662,0689800843,10
135265,0373483805,8
167678,1551666189,6
236840,0679841571,10
48217,0786708484,8
31226,0441102670,10
76223,0786914246,10
73999,1565122259,9
264152,0345350685,9
197913,0373035497,8
28111,0399146164,5
174376,3596259924,10
272573,0061012351,9
37204,0385492588,5
206249,0380718758,8
153662,055321313X,10
107664,0061056200,7
97598,3823110063,6
232805,0380709538,10
17876,1580080936,9
259723,0345335511,7
266866,0140293442,3
203820,8420611131,6
78973,9505156944,9
114868,0801484049,8
83529,0394554264,7
105517,0836218663,9
66139,0553213806,5
31315,0696204223,10
178356,0671569023,10
259625,0679824111,5
250333,188927402X,10
11676,3453137477,7
39281,0399145060,9
19423,0553569791,9
31315,060030650X,9
264082,0441318258,7
26509,0312422911,8
43246,0425178579,7
34300,0451208676,9
261567,014034294X,7
117132,0440193613,7
23699,0451526805,7
224439,0590494465,10
56399,0140195408,10
156467,0373790406,10
217318,0380800160,9
133689,0373825064,9
127444,0345358791,7
275994,0743436210,10
263460,0953686604,5
52217,0786817070,9
31919,0142000205,7
238339,1557731136,7
26360,0440223806,7
5788,0953881024,9
224809,0375406328,7
247129,0451451562,10
64775,0713723637,7
185771,0517468883,8
184365,0345274679,9
113155,0373218095,10
98860,0671899996,10
55927,0590437151,5
210959,1559501316,7
133310,0394704843,10
259118,0525938370,7
104404,0151002290,7
104665,0316096199,9
98391,0312978960,9
39583,0195218337,7
98391,0743212673,9
101851,0880389206,8
177458,0553246798,7
227214,067174352X,9
226780,0671003836,5
143415,0345396936,6
129716,0553213415,9
182831,0345426258,7
190198,0446613444,8
32281,0345339681,8
274061,0440121353,10
148258,0757301444,7
243814,0553382179,8
67376,0515133302,7
128841,0764116681,8
11250,0395771552,3
149140,0425157547,10
30215,0684874318,8
8142,0688111882,8
99955,0671020250,5
20961,087877162X,9
242083,0684862921,6
181139,0671867318,7
102939,0345428188,7
153620,0385128533,7
246156,1840242884,8
74458,0440802458,8
10447,0312099436,8
160681,0440221595,8
78755,3518381768,8
31343,0440235162,9
268044,1551667215,9
75749,0816606676,9
